id,name,desc,level,school,sex,createDate,city,fanstotal
1915469017,Defing-xg,...,LV 12,贵州广播电视大学,男,2011-01-08,贵州 遵义,227
2230607413,淡醉意心,女孩就要独立自主 活成自己想要的样子  做最真实的自己,LV 18,,女,2011-07-06,广东 江门,314
5094352115,渔芷酱zzy,暂无简介,LV 20,泸州职业技术学院,女,2014-04-01,四川 成都,66
2539941463,judg_juju,闲女一枚'''贵在精致生活''',LV 14,,女,2011-12-19,湖北 武汉,90
6063304701,矮子不乐彡,暂无简介,LV 8,,男,2016-11-04,贵州 遵义,3
5790494826,小小宇-XY,暂无简介,LV 13,,男,2015-12-12,山西 吕梁,66
6244173729,岁月别催专家,暂无简介,,,男,2017-05-11,内蒙古 赤峰,1
1760142161,三微克的梦想,看百种人读千卷书行万里路，当做完上述三件事之后，如果想成功，那还要坚持三点：一是坚持、二是不要脸、三是坚持不要脸！,LV 19,,男,2010-06-20,北京 海淀区,799
5979585998,勤奋的相遇理由,暂无简介,LV 6,,女,2016-07-12,福建 三明,11
6169719267,八音语言学堂小语种学习,我们有小语种学习哦，日韩徳法西，还有英语哦，要咨询的可以问我哦,LV 7,广东海洋大学,女,2017-03-09,广东 广州,184
3918966962,娇气2,暂无简介,LV 4,,女,2013-11-27,湖北,62
5655854600,小樊哥哥FAN,不好意思，借过。。,LV 9,,男,2015-07-19,四川 绵阳,27
1924372642,JR實驗室專員,百合控 。w松井。御姐控！w冷漠,LV 26,,女,2011-02-07,江苏 苏州,119
5700159337,TrackCuichouchou,say fuk 去你妈,LV 20,西安外事学院,男,2015-09-11,四川 绵阳,692
6208034300,你凭良心说你算老几辨,暂无简介,LV 1,,女,2017-04-14,江苏,4
5065048152,喝水会长胖,书犹药也 多读可以医愚,LV 9,绥阳中学,男,2014-03-09,贵州 遵义,35
1793086067,婧氏翠翠,全网最热销最低价的产品有需要找我,LV 4,,女,2010-08-12,福建,61
2671109275,新手指南,教授新手使用微博方法专业户，每天推荐方法介绍、微博热点...有问题请call我，@、私信都可以，欢迎骚扰~,,,,,北京 海淀区,9999万
6104019405,zzmc6104019405,暂无简介,LV 2,,男,2017-01-06,江苏 苏州,5
2012357340,Akry酱,/优帝威武/  /加藤玲奈/,LV 14,,女,2012-02-05,湖北 武汉,204
5679690260,阿怪__Y,暂无简介,LV 9,,女,2015-09-03,其他,273
1811395340,尘雨楠,问那快乐为何来去如飞,LV 28,石门中学,男,2010-09-11,广东 佛山,1324
5983554306,神秘的罗斯密20170,暂无简介,LV 9,,女,2016-07-18,广东 深圳,113
6069790732,流年浅唱Tz,互粉中……取消或未回粉者也会退粉！石燕湖拓展旅游！,LV 11,,女,2016-11-15,湖南,1979
2736670602,Boy灬羅昊,只是调侃一下,LV 9,,男,2014-03-11,四川 绵阳,99
5504967199,我想念的从未想见的你,选一种姿态  让自己活的无可替代,LV 15,北京水晶石数字教育学院,男,2015-02-01,江苏 南通,7856
2803541224,mm服部平次,暂无简介,LV 19,,男,2012-07-05,其他,306
5528687425,-斯拉-,暂无简介,LV 9,,女,2015-02-19,其他,97
5309251838,RHAW_Adrian,根肖 城门 tibette 专注各种cp,LV 9,,女,2015-01-01,其他,36
2919950454,sweet朽木露琪亚1981,暂无简介,LV 19,,女,2012-08-04,其他,306
5733046959,_光荣与沉浮__,————规矩———— 仗义————,LV 10,,男,2015-10-20,贵州 毕节,276
5802161969,高级分析师---张,股票T+0 .支持盘中t+0交易没有交易次数限制当天买入当天即可卖出 二.支持做多做空双向操做 只要跟对方向都能赚钱 三.融资比例1:10操作.QQ:2852523644,LV 11,北京工商大学,男,2015-12-22,河南 郑州,569
