city,createDate,desc,fanstotal,id,level,name,school,sex
江苏 无锡,2017-05-10,暂无简介,3,6243162659,,用户6243162659,,男
广东 惠州,2017-05-10,暂无简介,0,6243162577,,用户6243162577,,男
广东 深圳,2017-05-10,暂无简介,0,6243163154,,用户6243163154,,男
浙江 台州,2015-04-03,小女人,8,5579683838,LV 5,安心姐姐dqwy831421,,女
广东 汕头,2013-10-26,暂无简介,34,3874557238,LV 14,YIJUN陈,,女
福建 厦门,2017-05-10,暂无简介,0,6239521613,,御姐控asdfghjkl958,,男
广东 广州,2011-06-05,爱生活 爱你们,416,2159705910,LV 23,KTtiffany,,女
江苏 盐城,2016-10-11,你是微商？ 没客源没人脉？货卖不出去怎么办招不来代理怎么办？找我咨询 带你玩爆微博，免费咨询V:ty226532每天加我的人有点多,2865,6043885538,LV 10,q感恋扁长H8A0,,男
四川,2016-03-18,暂无简介,11891,5883096947,LV 13,中信证券首席分析师-朱梦云,贵州农学院,女
广东 广州,2016-02-19,花花世界太过美  哪有我踪影,53,5864412480,LV 14,earthlinginggg,,女
江苏 南京,2012-03-03,微博股评师 微博签约自媒体,87,2651891765,LV 6,钱眼-嗨哥,,男
上海 浦东新区,2017-03-27,上海金兜信息技术有限公司职员,66,6183261162,LV 3,顾Sir说市,,男
其他,2013-09-30,天气真好，像你一样,175,3823542258,LV 21,SissiKerr,,女
北京 海淀区,2016-12-16,微博资深股评师 微博投资达人 微博财经视频博主 微博签约自媒体,6,6088278519,LV 4,宇辉舰战l,,男
浙江 金华,2011-02-11,想起飞奈何没翅膀…实际上是因为胖,163,1962043823,LV 31,勿撕不是肠,Karlsruhe Institute of Technology,男
吉林 延边朝鲜族自治州,2011-07-18,日子并不滚烫 又冷又明亮,96,2255980221,LV 14,她们叫我浪荡镜,,女
河南 郑州,2015-07-30,一颗迷恋哥哥和陈奕迅的喜豆,112,5664046436,LV 9,一颗开心的小喜豆,,女
广东 广州,2010-11-25,SkyFall,1901,1873509412,LV 27,LighTerS-007,广东第二师范学院番禺附属中学,女
广东 广州,2016-03-29,原味青春美少女,97,5888191195,LV 9,Mi小萌Mi,,女
广东 东莞,2010-01-30,深圳的专业婚纱摄影师，丰富婚纱摄影经验，个性订制，将艺术与摄影完美结合。v信：W94770001,18,1687619125,LV 6,王子摄影工坊_沈阳在行动,,男
浙江 温州,2017-03-02,暂无简介,12,6162958232,LV 4,用户6162958232,,男
浙江 杭州,2013-11-21,暂无简介,17,1046956611,LV 14,小楼听雨忆浮萍,,女
吉林 四平,2016-03-20,暂无简介,42,5883975018,LV 4,flatjs,,女
广东 湛江,2013-09-12,唱歌我们是认真的，跑调我们是天生的。,123,3787580590,LV 22,倾倾成,,男
广东 广州,2014-08-10,预约威信：316031818云绣花容美妆机构/创始人.高端眉眼唇/技术总监/高端微整,140,5246433055,LV 7,恩敏元廷编,,女
北京 海淀区,2010-02-11,统一回复：谢谢亲们的关注！,136,1375501540,LV 29,长爱三,北京中国驻颜美容学院,女
上海 黄浦区,2015-01-06,公司理念：专业理财 趋势操作 价值选股 深度调研,11985,5462774682,LV 20,EquityAnalyst-李夜,北京经济技术职业学院,女
江苏 苏州,2013-08-17,☀何進，人生何處不進步？🇨🇳,44,3696080111,LV 14,何進Jujin,,男
浙江,2011-10-12,没有经历时间的洗礼、哪来从容睿智的魅力!,245,2407131177,LV 25,MOo_岚,,女
其他,2012-08-05,暂无简介,392,2920573414,LV 19,大叔草摩夹1990,,女
江苏 扬州,2015-02-27,画个圈圈找到你,208,5537763171,LV 10,釒帛79,,女
海外 德国,2010-02-12,我是好人~很好的人~,912,1693143523,LV 32,收拾收拾回地球,,女
海外 德国,2015-12-16,园子，是旅德华人，现居德国法兰克福市，毕业于德国法兰克福歌德大学。微信公众号：德国新资讯。微信：mandy_liu_germany 媒体网站：www.deumedia.cn,4551,5794992922,LV 9,德国园子,,女
黑龙江,2015-05-02,不与人拘束，不被人约束,11,5601635607,LV 9,小浓装掩饰大悲伤,,女
福建 泉州,2016-03-22,暂无简介,470,5884916450,LV 9,卢凯华k,四川文理学院,女
上海 浦东新区,2017-02-01,暂无简介,27,6129851598,LV 5,赞一下我的微博,,男
其他,2017-02-13,暂无简介,17,6130977800,LV 3,阿古83301,,男
江苏 连云港,2015-08-28,“十年之约”TFBOYS,51,5688541689,LV 9,源你源我源如萍果,,女
其他,2012-07-08,物流,27,2875084923,LV 9,我心中的雨蝶,,男
广东 茂名,2016-08-24,算命、改门换向、阴阳立局、择.评日课（律吕.斗首.五行.些子法.挨星.玄空易卦）,43,6012221085,LV 9,天涯居士199111,,男
黑龙江 哈尔滨,2013-03-27,雾霾,133,3237942373,LV 9,思恋你sslnn,,男
其他,2014-03-07,脉宝云店，全球最大空中沃尔玛，360元开店，免费代理数十万种品牌商品，自用省钱分享赚钱！想了解➕v信噢！yx115101,307,5062138807,LV 17,玉雁露,,女
台湾,2016-08-16,暂无简介,73,6003873183,LV 5,HildaChen5555,,女
北京 东城区,2016-01-05,只想帮你省钱，跟我挖挖挖宝贝,44028,5822061811,LV 22,一心挖白菜,,男
广东 深圳,2014-07-22,国际快递、空运及进出口业务；奢侈品代购以及代运从香港到大陆，保证时效，诚信服务，价格合理！,187,5229050788,LV 12,货代Argen,,男
福建,2015-11-28,资深美容造型专家，《女人妆》特约美容讲师，活跃于各大时尚美容网站论坛，和线下活动现场。合作邀约请私信或QQ：930980502,982,5774409429,LV 7,Eion-柏宇欧巴,阜新高等专科学校,男
广东 深圳,2013-09-30,暂无简介,351,3824259494,LV 11,讲无为,,男
其他,2012-11-02,暂无简介,242,3045175720,LV 28,有证2013,,女
其他,2016-09-11,咨询加 VX: xzy123321xxx 需要客源，代理，无论是淘宝还是微商一定要慎重考虑哟！？遇到了我只能算你幸运！,3051,6022294963,LV 9,推广微商淘宝可做,,女
其他,2012-08-05,暂无简介,164,2920267640,LV 18,关于龙亚1988,,男
湖北 孝感,2016-07-04,暂无简介,124,5976443525,LV 9,喜欢飞翔的青蛙forever,,女
湖南 永州,2016-05-30,暂无简介,321,5933044035,LV 8,性感Jing_holdon,,女
